true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
nv,nv,6.254879e-06,5.1340925e-05,0.0072386884,3.596324e-06,0.104880504,0.8877519,6.7776615e-05
df,df,7.3771007e-06,2.8600525e-05,4.3930044e-07,0.9998915,9.44812e-07,7.10805e-05,6.9912424e-08
nv,nv,0.0002314778,0.0032860322,0.0003156922,4.1881987e-05,0.038968287,0.9571308,2.5841282e-05
bkl,bkl,0.046897236,0.00913638,0.54979354,1.2315753e-05,0.2664652,0.12713243,0.00056293316
nv,nv,1.7135347e-06,3.3995875e-06,8.395628e-05,8.956127e-05,0.014907212,0.98490727,6.8301524e-06
bcc,bcc,0.00041156347,0.6228483,5.4552664e-05,1.0255739e-06,0.0112897735,0.3652666,0.00012824347
nv,nv,1.7981298e-05,0.0010510437,0.0004787854,4.8874713e-06,0.034761734,0.9636677,1.7776962e-05
nv,nv,1.9931622e-05,0.00096182217,0.16774581,2.9749592e-05,0.06809453,0.76310766,4.051458e-05
nv,nv,4.7345393e-06,3.0413987e-06,0.007584946,0.00021833958,0.0022911718,0.9898642,3.3597746e-05
mel,mel,3.9545128e-05,0.0013093887,0.009723807,6.4404156e-07,0.88041395,0.10851213,4.136566e-07
vasc,vasc,7.090761e-08,5.7612766e-07,1.03249395e-05,4.5835975e-09,8.119056e-05,0.024034383,0.9758733
bkl,bkl,0.010980613,6.364465e-05,0.8423325,1.1591021e-06,0.050434105,0.095481135,0.0007068836
nv,nv,1.9575258e-05,3.2475913e-05,0.003472507,6.0466336e-06,0.11142285,0.88504016,6.3825605e-06
nv,nv,1.27407675e-05,0.005634845,0.010433275,2.2290098e-05,0.004171004,0.97919065,0.0005351517
nv,nv,3.8729894e-07,6.2545346e-06,0.00027401748,8.015128e-06,0.08071085,0.91893244,6.805299e-05
mel,mel,1.8842571e-05,8.0609e-06,2.3636538e-05,1.6297571e-07,0.9834752,0.01642437,4.9581486e-05
nv,nv,2.6049733e-05,9.314029e-05,0.0019452829,6.281959e-05,1.6563572e-05,0.9976803,0.00017581717
mel,nv,3.9713388e-05,0.0005969323,0.0010099764,2.0610864e-06,0.13341148,0.8648637,7.607273e-05
mel,nv,2.4773015e-05,3.8342132e-05,0.08237572,1.6105347e-06,0.13464712,0.7828362,7.628799e-05
nv,nv,9.922145e-06,5.6125624e-05,0.04820448,0.00030097787,0.00016825496,0.9491288,0.0021314693
nv,nv,5.1793316e-09,4.1250294e-07,0.0020020464,0.00041667794,7.737477e-05,0.9974993,4.291862e-06
nv,nv,6.7278856e-06,0.00012501451,0.0027255241,7.1203394e-05,0.0024048656,0.9946345,3.21689e-05
nv,nv,7.996076e-07,5.2498026e-06,0.0005952279,5.545523e-07,0.05570789,0.94364744,4.2805837e-05
vasc,vasc,5.976801e-09,6.398873e-07,6.88404e-07,3.92964e-08,1.8091416e-07,0.0010044209,0.99899393
df,df,1.0391186e-08,5.3250386e-07,1.7899847e-05,0.9995148,7.838404e-06,0.00045873877,1.0966392e-07
nv,nv,1.8456316e-05,0.00077085436,0.0012846207,0.0003349037,5.7872712e-05,0.9975279,5.468084e-06
nv,nv,0.00012159698,3.0238543e-05,0.005164251,3.2351378e-05,0.0034477033,0.9911869,1.6923248e-05
nv,nv,6.0766456e-06,4.1542895e-05,0.009433076,4.5482797e-05,0.026855603,0.9635745,4.3704847e-05
nv,nv,6.0040975e-06,1.8684623e-05,0.005623943,5.4650906e-07,0.036966812,0.95737875,5.2340006e-06
bkl,nv,0.06535056,0.08456033,0.33977893,0.0001298978,0.046773583,0.46333852,6.816287e-05
nv,nv,6.617584e-06,1.7967335e-05,4.701078e-05,1.5562688e-06,0.16615121,0.8337738,1.7586112e-06
bkl,bkl,0.003914016,0.00059539976,0.73360306,0.00032185458,0.0077696512,0.25364965,0.0001464292
nv,nv,1.4282944e-07,9.745632e-06,0.006082212,7.136891e-05,0.00036856337,0.99346703,9.857873e-07
nv,nv,2.6248445e-06,3.4612527e-05,0.0043110987,2.8981887e-07,0.113710456,0.8819355,5.4407446e-06
mel,nv,4.6834273e-05,0.0005797406,0.0037117358,4.1092435e-06,0.20661712,0.7888206,0.00021985716
bkl,bkl,1.0411382e-05,0.00013050924,0.97695196,2.2599017e-06,2.8353967e-05,0.022477852,0.00039865353
nv,nv,0.002533669,0.00051381515,5.70032e-05,6.657451e-05,0.07022104,0.92660266,5.1431525e-06
mel,mel,2.3443234e-05,0.003509731,6.1020026e-05,1.1220052e-05,0.87856525,0.11781149,1.7806153e-05
bkl,bkl,0.00025972893,0.0016037787,0.5033848,1.2270527e-05,0.005365509,0.4892784,9.5474556e-05
nv,nv,4.5250863e-06,1.213922e-05,0.0053326758,1.0861744e-05,0.010355142,0.98423344,5.1168598e-05
nv,nv,8.3355495e-05,5.319105e-05,0.16321231,0.0012407964,0.0013416507,0.8332395,0.00082913926
vasc,vasc,1.2063878e-09,1.7879138e-06,2.604677e-09,3.34723e-08,1.4812061e-05,8.089568e-05,0.9999025
mel,mel,7.4299355e-06,7.1320613e-07,0.0031937237,4.1280096e-08,0.78399366,0.21280438,8.557033e-08
nv,nv,6.541662e-06,1.6240998e-05,0.004076112,1.1415217e-05,0.087568685,0.90831226,8.786431e-06
nv,nv,6.106395e-05,9.407e-05,0.0015348233,1.3064237e-06,0.2686852,0.7296128,1.073139e-05
bkl,bkl,0.0041652615,0.00012768863,0.83015716,0.002236828,0.0011586274,0.1621261,2.8347727e-05
nv,nv,4.183266e-08,1.15599105e-05,0.00011742676,2.5610427e-06,0.00026634417,0.99916613,0.00043590114
nv,nv,4.5311437e-05,6.870075e-05,0.0008511072,1.4878607e-05,0.17541705,0.82359964,3.1958486e-06
df,df,9.9183335e-06,0.00015215133,4.8038306e-05,0.59003043,0.019088984,0.3906477,2.2731216e-05
nv,nv,1.1884445e-06,2.1775322e-06,0.0003155876,4.5661777e-06,0.040184174,0.95948,1.2249163e-05
nv,nv,4.7482405e-07,6.15677e-05,0.0035009098,5.6008696e-07,0.026631575,0.96980125,3.6345473e-06
nv,nv,1.0980829e-05,0.000106216365,0.0056774663,7.589258e-06,0.021458352,0.972594,0.00014542777
nv,nv,4.1832473e-06,0.056735884,0.001235299,5.1031225e-06,0.19592988,0.74608916,5.731652e-07
mel,mel,4.308891e-05,0.00051223324,0.06787861,3.1187765e-06,0.8107459,0.12081292,4.093643e-06
mel,nv,1.7851102e-05,0.00069804065,0.00068835623,0.006827617,0.23024966,0.75939393,0.0021245137
nv,nv,0.00060778,0.0014712422,5.734584e-06,7.1187475e-07,0.18138365,0.8165244,6.4922015e-06
nv,nv,0.00026402526,0.00055971305,0.00020008,1.2232393e-06,0.100394264,0.89857846,2.3699797e-06
bcc,bcc,0.0036881145,0.7236123,0.0001767046,1.2903154e-06,0.004945615,0.26756412,1.1874903e-05
nv,nv,5.8332316e-05,8.540118e-05,0.0006299518,4.7157526e-05,0.018156629,0.9809717,5.088549e-05
nv,nv,7.337679e-05,0.00018079365,0.00067685056,2.585849e-05,0.11067759,0.88831073,5.478081e-05
mel,mel,0.0011084458,0.00016055877,0.048883725,6.984949e-05,0.56324416,0.38652623,6.950094e-06
nv,nv,3.4332168e-06,2.1899004e-05,0.00085955224,2.5316971e-05,0.0088181095,0.9902378,3.396037e-05
nv,nv,5.108179e-08,1.935975e-06,4.37956e-05,5.4696256e-06,0.0008471122,0.9978157,0.0012859146
nv,nv,0.00022669844,5.1248284e-05,0.018704915,5.7963e-06,0.15418367,0.82681805,9.670939e-06
mel,nv,7.138953e-05,6.423244e-06,0.0017883555,1.1596309e-06,0.28391084,0.71422154,2.1819717e-07
mel,nv,9.6076665e-06,5.474534e-06,2.6283153e-05,1.7955795e-06,0.4612533,0.5387032,3.773284e-07
nv,nv,0.00023874949,0.00021480501,0.0004768317,3.5637255e-05,0.013066946,0.9858004,0.000166671
bkl,bkl,0.00060606765,0.0043099546,0.89171064,1.1695513e-05,0.0001351871,0.10322435,2.1552605e-06
nv,nv,4.4172134e-06,4.0606577e-05,0.0007252166,2.7449096e-05,0.03228702,0.9669079,7.410758e-06
nv,nv,4.3976763e-07,7.705336e-07,0.023511985,2.3760455e-07,0.00030632544,0.9761736,6.662498e-06
bkl,nv,1.3476444e-05,1.1259475e-05,0.41099352,2.5267684e-05,0.0032208143,0.5856889,4.680562e-05
nv,nv,2.059761e-06,4.8418588e-06,3.8194485e-05,5.8046753e-06,0.007139481,0.99280834,1.295192e-06
bcc,nv,0.0027289023,0.3707245,0.031271048,0.00044589187,0.022504989,0.5721869,0.00013778168
bkl,bkl,1.4458168e-06,4.140091e-07,0.9763174,2.9986e-06,7.927107e-05,0.023572264,2.6155863e-05
nv,nv,0.00019862065,4.462893e-05,2.0956375e-05,1.7424816e-05,0.04250951,0.9571996,9.254127e-06
bcc,bcc,0.002002361,0.8580016,0.0004824347,6.3417894e-05,0.0016795403,0.13747492,0.00029578956
nv,nv,2.1378175e-05,5.53795e-06,0.0009163721,2.5679954e-05,0.0007715011,0.9982425,1.6958882e-05
bkl,bkl,5.270095e-06,7.301868e-05,0.8895789,1.9968886e-06,0.0036656708,0.10667365,1.5753798e-06
nv,nv,3.822746e-05,0.00081967894,0.0009601674,5.6454264e-06,0.068493016,0.92963946,4.383753e-05
nv,nv,4.7831245e-06,3.0510132e-06,0.002113066,1.5813066e-05,0.0016761237,0.99615854,2.8625464e-05
nv,nv,2.8598535e-07,7.1318567e-07,7.533116e-05,2.8358803e-05,0.0070742182,0.9928108,1.0243156e-05
nv,nv,4.3785352e-05,0.00014491276,0.011331135,2.440145e-05,0.03559876,0.95284235,1.4632948e-05
bkl,bkl,2.3894629e-05,4.133221e-06,0.9027204,5.825483e-07,0.06954449,0.02770545,1.1168037e-06
nv,nv,1.0506469e-05,1.9210469e-05,0.00042039124,1.21115345e-05,0.024020841,0.97551095,6.0321213e-06
bkl,bkl,1.2468883e-10,1.612626e-08,0.9994821,4.018716e-13,1.0098867e-05,0.0005077722,2.71155e-09
bcc,bcc,0.004566514,0.9945485,1.1308293e-08,1.40302535e-11,2.19784e-05,0.0008629394,4.171047e-08
nv,nv,6.805035e-05,0.00021890046,0.11220977,7.763368e-06,0.02191445,0.8655631,1.8014256e-05
mel,mel,2.6324926e-07,1.8783735e-06,4.238165e-05,2.6171028e-07,0.77234966,0.2276053,2.3704963e-07
mel,nv,0.013260165,0.0015469304,0.012599278,0.00014796232,0.37425128,0.59809333,0.00010102209
nv,nv,6.799942e-05,0.00016046135,0.0068108332,8.362257e-06,0.10229104,0.8906354,2.5953741e-05
nv,nv,4.421026e-05,0.06846786,7.3985027e-09,3.4331943e-10,0.013935723,0.9175295,2.2692737e-05
nv,nv,0.00015679775,0.0052731307,0.003270832,1.47449855e-05,0.023530036,0.9677513,3.092595e-06
nv,nv,8.862308e-08,9.702345e-07,0.00017425545,6.624071e-07,8.382072e-05,0.9983163,0.0014238682
bkl,bkl,1.035268e-06,5.3377255e-05,0.72385323,3.3519088e-06,0.0012023887,0.27486193,2.4680437e-05
mel,nv,0.00013742017,0.00077234337,0.00024761606,5.169542e-06,0.48925623,0.5095299,5.1286785e-05
nv,nv,9.141106e-07,1.3256036e-06,0.001549728,9.612137e-07,0.0046292855,0.97969466,0.014123252
nv,nv,5.356983e-06,2.8031587e-05,0.36865437,0.008293993,0.000280416,0.62174016,0.0009976715
nv,nv,8.5986017e-07,1.1366885e-05,0.00034942306,9.434567e-06,0.0017389925,0.99785596,3.3891425e-05
nv,nv,9.361153e-06,1.1879945e-05,0.0012349078,4.03637e-06,0.029140817,0.9695339,6.5025895e-05
bkl,bkl,0.00014339933,5.135518e-06,0.7899456,2.959956e-06,0.005584282,0.2043185,1.3943352e-07
nv,nv,3.483156e-08,9.4293136e-07,0.000435009,2.9240446e-05,0.00059732853,0.99842095,0.00051645515
nv,nv,8.3189e-06,7.038521e-05,0.0047824807,1.1246565e-05,0.047737315,0.94727856,0.00011175259
bcc,bcc,0.00012709318,0.9749165,7.352085e-08,6.451124e-06,0.01561884,0.009330862,1.6810283e-08
nv,nv,4.4984186e-05,9.723657e-05,0.00022606908,3.0759515e-05,0.021201782,0.9782964,0.00010273108
bkl,bkl,2.2989254e-06,5.7800545e-08,0.9879347,1.1048777e-08,0.0028352786,0.009227608,5.104481e-08
mel,nv,9.8468545e-06,7.629409e-05,0.00038295475,2.6750386e-06,0.19962688,0.79951566,0.0003857138
nv,nv,0.00018306545,0.000173726,6.437383e-05,0.00014712906,0.012553668,0.98687404,3.876268e-06
nv,nv,0.00024652237,0.001622168,0.0007383452,6.2478475e-06,0.07714048,0.92006135,0.00018492326
nv,nv,1.8403847e-05,1.9755935e-05,0.008160337,1.8257613e-05,0.018696742,0.97307533,1.126973e-05
bkl,bkl,1.3465796e-05,2.9602088e-05,0.91798425,6.8005924e-05,0.00011053588,0.081742294,5.1869025e-05
nv,nv,5.0891467e-06,0.00018163711,0.00393172,8.625215e-07,0.08348149,0.912306,9.318241e-05
nv,nv,3.5912744e-05,0.0061367033,7.645711e-06,1.0301206e-06,0.011248698,0.98238117,0.0001887495
mel,mel,4.0977182e-05,0.00026932952,0.2072202,2.7467192e-06,0.71367204,0.07879444,1.9796248e-07
bkl,mel,4.6506117e-05,4.4332326e-05,0.16249152,4.877107e-06,0.7942541,0.043158185,4.6170433e-07
nv,nv,4.6154375e-07,6.203259e-06,0.002287149,0.00016711872,0.022540158,0.97490746,9.144452e-05
bcc,bcc,0.010219948,0.59040797,0.011276451,0.00016548375,0.027798135,0.3579413,0.002190687
nv,nv,0.00032738651,0.0006404806,0.00037151747,0.00011522242,0.014718634,0.9837937,3.3145912e-05
df,df,3.6650992e-05,0.0021142673,0.00046607215,0.83560956,0.040813826,0.12088248,7.716355e-05
nv,nv,3.3332023e-07,4.0482965e-07,1.2886336e-06,4.5243658e-07,0.08304428,0.9169531,1.00137605e-07
nv,nv,3.470619e-05,6.635531e-05,0.00031092943,3.782611e-05,0.035259042,0.9642771,1.4096259e-05
nv,nv,2.8978887e-08,3.6651076e-07,0.0023721268,2.6401627e-05,0.0009832262,0.99661714,7.718207e-07
bcc,bcc,0.0006944506,0.9589814,0.00037183563,3.4781967e-06,0.0008635631,0.0390853,1.06392825e-07
bkl,bkl,0.0023947086,0.005825627,0.5849913,0.00040567093,0.2406168,0.16563222,0.00013366314
nv,nv,2.3267014e-05,4.11486e-05,0.040416688,1.0749702e-05,0.009087188,0.9491879,0.0012331178
mel,mel,1.6454446e-09,1.2986878e-09,6.7822744e-05,3.0792047e-10,0.9970278,0.0029043967,1.8888457e-08
bkl,bkl,9.173313e-06,1.5805556e-06,0.8977328,9.718239e-08,0.00014538062,0.102110155,8.8822105e-07
nv,nv,5.8447968e-06,8.47679e-05,0.0001022575,3.272249e-06,0.02974274,0.9700289,3.232796e-05
nv,nv,5.088045e-06,0.009702341,0.00026564693,2.5161623e-06,0.05480908,0.9352107,4.56293e-06
nv,nv,8.1067476e-05,0.0002589364,0.0039000274,0.00020049531,0.043941073,0.9504197,0.001198718
nv,nv,0.00021547968,0.0001148493,0.012699319,0.00020259574,0.0019004177,0.9848488,1.8532379e-05
nv,nv,7.696116e-07,4.9979885e-06,0.1037833,3.3306806e-06,0.04954738,0.84661406,4.6024514e-05
nv,nv,9.7350985e-06,9.3931685e-06,0.071084894,1.7316522e-06,0.017364383,0.91151047,1.9447472e-05
bkl,bkl,2.3800922e-06,3.989624e-06,0.5938842,2.585253e-05,0.010221384,0.39570022,0.00016188262
bcc,bcc,0.030999362,0.5514515,0.014572554,0.0005490093,0.019207567,0.38261977,0.0006002266
nv,nv,3.5579674e-06,2.6384778e-06,0.0033318594,9.863935e-07,0.076142095,0.9204948,2.404673e-05
mel,mel,0.081127256,0.0012502987,0.19154671,0.00011630576,0.5573647,0.16854584,4.892588e-05
nv,nv,4.9326795e-06,7.0715414e-06,0.14535314,2.0211903e-06,0.012841087,0.8417577,3.410336e-05
nv,nv,0.00011742409,8.246703e-05,0.11106991,1.7789823e-06,0.06807913,0.82064253,6.817676e-06
akiec,nv,0.314288,0.11257911,0.011691212,1.4026231e-05,0.019232724,0.54215956,3.5385907e-05
bkl,nv,0.00018270512,0.032267258,0.03854973,8.830682e-06,0.026537636,0.9023951,5.877055e-05
nv,nv,9.138966e-06,0.00016583642,0.0012099338,7.098643e-06,0.08384744,0.91434,0.00042058632
akiec,akiec,0.8638113,1.4247694e-06,0.001730159,2.1214498e-07,0.0040559773,0.13038614,1.4792901e-05
bcc,bcc,0.00014862661,0.58055675,0.020400226,2.4272636e-06,0.0013017701,0.3971155,0.0004746815
nv,nv,0.00091491814,0.0022375046,0.00060848624,7.412077e-06,0.038480308,0.95768654,6.486652e-05
bkl,bkl,0.00090152473,0.011949792,0.59905726,5.300089e-05,0.0009403368,0.38666084,0.00043728406
nv,nv,5.6587082e-06,2.201636e-05,0.00024877064,4.112736e-06,0.15086228,0.84885615,9.36183e-07
akiec,akiec,0.95812637,0.00048692664,0.0070775356,3.6546672e-07,0.034134302,0.000173218,1.3232069e-06
nv,nv,1.5949021e-05,3.1205294e-05,0.0018009124,1.5600677e-05,0.13126832,0.8668618,6.2119743e-06
nv,nv,1.807478e-06,1.0427045e-06,0.0017267329,7.1266522e-06,0.07967854,0.9175093,0.0010753991
bkl,bkl,0.0017280293,0.00094895804,0.9748862,8.454026e-05,0.0016812944,0.020646796,2.4151765e-05
bcc,nv,0.006188159,0.3682857,0.03691248,1.422545e-05,0.005187507,0.5830216,0.0003902523
bkl,bkl,1.0735962e-16,3.0812628e-15,1.0,2.7039834e-19,7.8302154e-17,8.061973e-11,1.33074484e-17
nv,nv,1.2063414e-07,5.338315e-07,0.00018497041,2.500359e-06,0.012908381,0.98535615,0.0015473255
nv,nv,0.00013959271,0.00022594909,0.0010071218,6.5380164e-06,0.009098614,0.98952186,4.6870068e-07
nv,nv,4.5925112e-06,0.00018860125,0.0010866431,1.3801987e-05,0.010861676,0.987751,9.359618e-05
nv,nv,6.6158673e-06,1.2133689e-05,0.0008279478,7.6789445e-05,0.026588371,0.9724813,6.845232e-06
nv,nv,8.965762e-07,0.00015103394,0.006257643,8.62736e-06,0.029276447,0.96429706,8.337239e-06
nv,nv,0.011843715,0.0015125193,0.113145545,0.0029670354,0.002875482,0.8629726,0.0046830536
mel,mel,1.6678285e-05,1.5750428e-06,0.00017371848,4.95751e-07,0.7774079,0.22239849,1.1980055e-06
nv,nv,9.522435e-07,4.2630283e-05,9.590588e-05,1.706856e-06,0.19356366,0.8057361,0.00055897195
nv,nv,0.009342307,0.004679137,0.0024076374,2.575616e-05,0.045319468,0.9379589,0.00026687793
bkl,nv,8.749677e-05,0.0013840041,0.04019397,4.1071297e-07,0.0060584075,0.9521711,0.000104630184
nv,nv,5.6586145e-05,0.0009631188,0.0027214542,9.993137e-06,0.082813114,0.9130413,0.00039439203
nv,nv,3.8227925e-05,0.0048959167,0.0010348024,2.2219172e-06,0.036907542,0.9570267,9.4679745e-05
nv,nv,2.3210785e-05,0.001792602,9.370017e-05,1.2849845e-06,0.002817206,0.99520797,6.394222e-05
nv,nv,2.923466e-05,3.4296685e-05,0.00030918253,5.424397e-06,0.023925913,0.9745316,0.0011643881
nv,nv,6.014863e-07,2.4825016e-05,0.069756396,0.0014114222,0.0006270723,0.928095,8.474935e-05
nv,nv,1.1620352e-06,5.297233e-06,0.0104354825,6.544196e-05,0.00074633036,0.98761845,0.0011277692
bcc,bcc,0.0002857602,0.91603214,0.007404195,7.4013046e-06,0.0022410578,0.07401164,1.7778084e-05
nv,nv,2.9516247e-07,1.1446782e-05,0.00080279214,0.0011445265,0.00027219986,0.9977309,3.7836267e-05
nv,nv,1.767886e-06,0.03000107,0.011771227,2.825695e-05,0.021370769,0.9362465,0.0005804326
nv,nv,1.9024786e-06,7.3441965e-06,0.00073872006,1.9077503e-05,0.008561082,0.99066997,1.8329561e-06
nv,nv,9.232467e-06,9.310768e-05,0.0135666495,0.00083473645,0.00016022813,0.9852475,8.848984e-05
nv,nv,6.561323e-06,1.0002261e-06,1.5367736e-05,2.0580882e-07,0.010774432,0.9892023,1.2096383e-07
nv,nv,0.000100360514,8.524751e-05,0.100471735,0.0002754691,0.0020387394,0.89699936,2.9140529e-05
bkl,nv,0.0005053429,0.000404245,0.25729942,4.1728617e-05,0.03991783,0.70177484,5.6579986e-05
bkl,bkl,0.0012398731,0.0007794364,0.50621355,0.016576676,0.010310348,0.46456105,0.00031906136
nv,nv,8.6954736e-07,3.343863e-05,0.0011073755,0.00016284888,0.008132697,0.9905301,3.2679913e-05
df,df,2.3798366e-05,8.395712e-06,6.6600274e-05,0.87444293,0.034987476,0.090319045,0.00015174171
mel,nv,8.281915e-06,0.0002471888,0.00014404223,4.0780526e-07,0.2741534,0.7254382,8.51555e-06
nv,nv,0.00010610915,8.7361455e-05,0.00079835387,8.140083e-06,0.031033004,0.9679509,1.609431e-05
nv,nv,6.2038794e-07,8.709384e-06,7.346031e-05,0.00011885526,0.00021865415,0.999553,2.6741349e-05
nv,nv,0.00028275844,0.0037641884,0.009376497,0.0001751072,0.03610708,0.9501856,0.00010874033
bkl,bkl,6.274747e-05,8.587496e-05,0.9839888,5.7376037e-06,0.00015922787,0.015613347,8.43685e-05
nv,nv,1.3424182e-06,8.093807e-05,0.00094761886,0.00024363455,0.0007659527,0.99790996,5.057171e-05
nv,nv,1.56172e-05,9.687563e-05,0.0018082256,1.3261825e-06,0.10595604,0.89212066,1.2430692e-06
nv,nv,5.827098e-06,2.5901843e-06,0.0032747218,5.142408e-07,0.094010055,0.90269303,1.3265569e-05
nv,nv,4.0463824e-08,6.358794e-07,3.273175e-06,1.1815152e-06,0.032786723,0.9670287,0.00017947944
nv,nv,9.285463e-07,5.8880846e-06,0.0002954992,0.00011127476,0.0042443853,0.9953245,1.7427696e-05
nv,nv,3.039556e-06,1.15871835e-05,0.035570893,0.00090760965,0.00014125976,0.9633503,1.534489e-05
nv,nv,3.6719368e-07,1.6431921e-06,0.0014574818,2.0434994e-05,0.0019036948,0.99657345,4.291096e-05
vasc,vasc,5.800762e-09,1.9983623e-05,3.4622713e-07,1.1041867e-09,9.0883697e-07,8.994973e-06,0.9999697
nv,nv,3.8362637e-06,4.19495e-05,0.010726094,0.00025376305,0.0053864974,0.983579,8.872976e-06
nv,nv,2.7699482e-06,2.850706e-06,0.0013634488,4.189325e-07,0.14227189,0.85632837,3.0292678e-05
nv,nv,8.2627295e-05,0.005333217,0.0006614791,3.1936725e-05,0.040439986,0.953391,5.9754722e-05
df,df,1.2579353e-07,1.4769196e-06,6.993494e-07,0.99934536,3.1329146e-05,0.00062100985,2.7608493e-08
nv,nv,8.8500725e-05,0.00228163,0.072316416,0.00045098108,0.0010608769,0.9237898,1.1767708e-05
vasc,vasc,5.7869096e-05,0.001040505,0.0011929381,5.8981597e-05,0.0054248977,0.29956156,0.69266325
nv,nv,1.5604475e-05,0.0021266437,0.14543758,6.9545035e-06,0.021185879,0.8312271,2.166494e-07
nv,nv,1.6841618e-07,9.336903e-05,0.00036837347,1.0457449e-05,2.163534e-05,0.99907804,0.00042793935
nv,nv,5.704136e-07,1.2629384e-05,0.017010627,4.4804355e-07,0.009759898,0.97320616,9.6716285e-06
nv,nv,2.705701e-05,1.1404336e-05,0.001255028,3.3419058e-06,0.13221502,0.8664109,7.725237e-05
nv,nv,2.9829538e-05,0.001459497,0.06986755,1.2238458e-05,0.07665317,0.8518808,9.6822805e-05
nv,nv,2.554961e-05,0.0008113855,0.053156614,7.702353e-05,0.026638048,0.9191902,0.00010118104
bcc,nv,1.21139165e-05,0.032941103,0.03698064,8.9687155e-06,0.0059964606,0.924057,3.7106124e-06
nv,nv,7.04121e-06,8.68498e-06,0.0022377924,3.026461e-06,0.035850313,0.96157223,0.00032099054
df,df,6.4337655e-07,4.0699211e-07,4.6736315e-10,0.9999988,1.8868776e-10,1.8076845e-07,1.8718153e-10
nv,nv,1.5914278e-06,0.00032016376,1.5787096e-05,6.794419e-05,5.8517253e-06,0.9995869,1.8351247e-06
nv,nv,6.057569e-07,1.8665308e-07,2.0461966e-06,1.3503455e-07,0.09964406,0.9003529,4.1964736e-08
nv,nv,0.000120909586,1.668464e-05,0.00056624104,2.468399e-05,0.048223577,0.9510472,6.670445e-07
nv,nv,0.00012854027,0.003947725,0.00088004215,0.00010639983,0.0023062008,0.99261755,1.3611736e-05
nv,nv,7.512545e-08,2.1351373e-06,8.557753e-06,2.4768182e-05,0.00036789625,0.9995591,3.7431204e-05
bcc,bcc,9.99417e-05,0.9765562,4.918601e-07,5.4910306e-06,0.01681092,0.0065269787,8.334842e-10
nv,nv,5.4133566e-06,0.0014838392,0.0019884217,1.8361905e-05,0.00071936514,0.99541676,0.00036775824
nv,nv,3.355216e-07,1.2972746e-05,8.4977e-05,1.1756018e-06,0.44772938,0.55216974,1.4631172e-06
nv,nv,2.1979007e-05,5.7562513e-05,0.0010986072,0.00026382494,0.0018679991,0.99665725,3.2751872e-05
bcc,bcc,0.00057389145,0.5938117,0.00036300794,3.7275666e-07,0.005197754,0.40005007,3.1859631e-06
mel,mel,1.5629512e-05,2.1916032e-05,0.069052376,5.2550365e-07,0.5170656,0.4138439,1.04992836e-07
nv,nv,8.003652e-06,2.3823637e-05,0.033728264,3.4646248e-06,0.038098633,0.9281377,2.1163996e-07
nv,nv,6.062949e-05,0.00019682565,0.00019567818,9.297461e-06,0.13184653,0.86764216,4.891194e-05
nv,nv,7.762864e-06,1.0020231e-05,0.00027485352,5.8550363e-06,0.08868925,0.9110053,6.9496136e-06
nv,nv,4.3733488e-07,7.6217043e-06,0.00037852678,1.2987614e-05,0.015124727,0.98447305,2.662169e-06
bkl,bkl,3.979288e-08,6.016183e-06,0.9633535,9.7138875e-09,0.0001604402,0.036480032,1.4473723e-09
nv,nv,7.245866e-06,0.00019150316,0.009006703,1.8094077e-05,0.0018435596,0.98893017,2.8894253e-06
nv,nv,6.7535166e-06,0.0022266435,0.03783992,2.3465931e-05,0.006593019,0.95330423,6.131345e-06
nv,nv,2.8943787e-05,4.3668148e-05,0.046218146,1.472332e-06,0.15853691,0.7951542,1.6548483e-05
nv,nv,9.3894905e-06,1.8686362e-05,0.0019422071,5.5663553e-05,0.017547252,0.98004544,0.00038143757
nv,nv,3.191519e-05,2.9978733e-06,0.0037179673,2.2305364e-06,0.15837523,0.8378693,4.842015e-07
bkl,bkl,0.0083416,0.024332795,0.8463718,0.00019571508,0.03626061,0.084459335,3.811333e-05
akiec,akiec,0.7542173,0.000108483575,0.017207751,2.9319814e-05,0.094400555,0.13392898,0.000107579726
nv,nv,2.3636933e-06,0.00014601872,0.040653177,7.2413495e-06,0.009671137,0.9494501,6.99939e-05
nv,nv,0.00012242547,5.209502e-05,0.0076158214,2.3803483e-05,0.009559653,0.9825968,2.9403132e-05
nv,nv,1.2101044e-06,2.797229e-05,0.0052089123,8.004524e-08,0.0009198736,0.99381423,2.7739497e-05
nv,nv,6.782425e-06,2.068725e-05,2.879619e-05,7.6600406e-07,0.08253194,0.9174062,4.8450083e-06
nv,nv,1.6874741e-06,1.1039587e-05,0.01895933,1.4941006e-05,0.043643475,0.93736774,1.7148835e-06
mel,nv,0.00041995262,9.48736e-05,0.026027106,4.8396623e-06,0.2150372,0.75831664,9.924194e-05
nv,nv,2.6788152e-06,5.144473e-05,0.006199853,3.4655784e-07,0.121282294,0.8724629,4.5706997e-07
nv,nv,8.236075e-06,0.0004826597,0.04489839,0.00054727617,0.005870437,0.9481876,5.387778e-06
nv,nv,0.00017902067,0.0001876568,0.0094648665,0.00010379912,0.28644818,0.70356816,4.8344504e-05
mel,mel,0.00010811813,0.0026515382,0.0030951917,4.2035546e-05,0.9221749,0.07191749,1.0763599e-05
