true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
nv,nv,1.8710114e-17,2.9661196e-13,2.9529506e-09,4.9832314e-16,6.8111315e-11,1.0,6.977808e-13
nv,nv,2.2743626e-12,5.5256633e-11,4.2536285e-05,5.8220573e-10,2.1201154e-06,0.9999553,2.6628377e-11
mel,nv,3.565299e-15,5.4562284e-16,2.629432e-12,6.279071e-17,5.5958065e-11,1.0,1.2244266e-15
nv,nv,2.999636e-16,3.1386202e-15,2.0880502e-11,7.962493e-13,1.9024722e-07,0.99999976,6.4864384e-13
mel,mel,6.405693e-09,0.0030098797,5.726932e-05,5.301966e-08,0.96141785,0.03551491,7.684682e-11
bkl,bkl,5.367079e-10,8.435753e-12,0.9999987,1.1045752e-12,1.0306724e-07,1.2004961e-06,1.4094874e-15
bcc,bcc,0.00011188034,0.99988747,2.6790698e-08,2.4961485e-08,1.24124595e-08,5.964163e-07,1.2532911e-11
nv,nv,6.5775605e-21,5.006266e-24,7.346508e-14,6.5572996e-19,1.0544035e-14,1.0,2.8227042e-18
nv,nv,3.508804e-16,1.9648653e-13,5.064186e-13,4.678834e-15,6.001182e-14,1.0,2.3442633e-14
nv,nv,1.2754627e-15,2.7975373e-16,4.6320482e-11,2.3723208e-15,3.973046e-09,1.0,2.984283e-14
nv,nv,1.0733838e-15,1.1251362e-16,1.8265676e-10,5.783912e-13,6.649863e-11,1.0,3.3828676e-14
nv,nv,2.449186e-15,1.28249885e-14,9.425564e-11,2.6066022e-12,3.0849947e-09,1.0,2.0394545e-12
nv,nv,9.2545626e-15,2.0572953e-14,1.7129593e-09,2.6068543e-13,1.7595188e-08,1.0,6.8895454e-13
nv,nv,7.345148e-18,3.720198e-17,1.5654676e-12,2.0651296e-15,1.3542632e-10,1.0,7.1369285e-15
nv,nv,2.9625836e-08,0.015300656,5.75413e-05,7.0805856e-10,0.016311603,0.96833014,4.1869086e-09
nv,nv,8.2440815e-18,3.1078794e-17,2.1626748e-10,3.8791053e-18,7.1417015e-13,1.0,1.5183459e-15
bkl,akiec,0.95714223,2.0080465e-06,0.018776992,9.819303e-08,0.023211895,0.0008667621,7.3623134e-09
nv,nv,6.606557e-11,2.5659166e-10,5.80551e-07,5.7922254e-11,3.5749864e-07,0.99999905,1.05297375e-10
nv,nv,9.063869e-15,3.2251226e-15,1.3783192e-09,2.5018917e-12,1.9098336e-12,1.0,1.4566931e-12
nv,nv,5.1003443e-20,1.6615195e-22,2.5688409e-15,5.594994e-19,2.2789421e-15,1.0,1.7527504e-18
nv,nv,1.4300805e-08,2.2260676e-06,5.8474016e-05,2.5777327e-09,1.3084684e-07,0.9999391,9.896784e-11
nv,nv,4.2319544e-13,4.6535166e-13,8.2542535e-08,2.9610672e-12,1.1036526e-07,0.99999976,2.841802e-09
nv,nv,7.1217e-22,3.1318064e-21,3.2330782e-16,3.9193231e-19,5.77016e-17,1.0,2.0076534e-18
mel,nv,2.147949e-05,5.9580583e-07,0.0006040551,1.6585538e-08,0.40177545,0.5975985,1.7745558e-08
nv,nv,1.9723144e-07,6.665988e-09,0.26157176,6.100548e-08,0.012063569,0.7263644,8.569688e-09
nv,nv,7.5059825e-10,2.4863238e-11,1.7184399e-05,3.7657819e-10,3.016589e-05,0.9999527,1.3688907e-09
nv,nv,6.898377e-14,2.2223578e-15,1.1994877e-07,2.6078236e-13,1.7142396e-10,0.9999999,2.7435035e-14
bcc,bcc,0.00033623763,0.99933225,0.00019709466,1.9547741e-07,5.211481e-06,0.00012845147,4.917509e-07
nv,nv,3.4876155e-13,2.4409337e-12,1.0643294e-07,4.4995834e-09,0.0034242363,0.99657565,2.0817037e-10
nv,bkl,1.0023735e-08,2.7560645e-07,0.5806087,1.4739965e-08,0.027183177,0.39220768,1.0663075e-07
df,df,0.000100048725,0.0024619978,1.1082969e-05,0.9615567,0.0019519044,0.033751994,0.00016638213
nv,nv,1.3058838e-15,5.2531316e-16,3.2954748e-12,4.8452885e-15,1.8758634e-10,1.0,1.7042724e-15
bkl,bkl,0.08501507,0.000100363664,0.8816957,2.5558245e-06,0.032928906,0.00025674753,6.8256367e-07
nv,nv,8.719955e-17,1.6490584e-18,2.3506042e-13,4.858149e-16,4.465565e-10,1.0,5.5095417e-16
bcc,bcc,1.2358007e-08,0.9999999,1.2633943e-09,7.028806e-13,1.18009e-10,8.614607e-08,2.3058253e-13
nv,nv,2.552161e-12,7.590567e-12,3.9328924e-07,1.7552634e-13,1.3242004e-08,0.99999964,7.1800547e-12
nv,nv,1.8311382e-09,1.6337108e-08,0.00017557795,1.08124e-06,3.218189e-05,0.99979025,9.73772e-07
nv,nv,3.9746804e-14,7.056633e-15,3.1342893e-08,7.383347e-12,7.795221e-11,1.0,7.691141e-12
mel,mel,6.3129504e-05,6.843783e-06,0.03275967,2.7551383e-08,0.96425295,0.0029173743,2.17714e-10
vasc,vasc,3.2173454e-12,1.8232321e-09,5.53347e-10,5.046925e-11,2.8353108e-07,8.091413e-05,0.9999188
bkl,akiec,0.75617456,3.2671206e-08,0.23433855,1.546502e-08,0.009464874,2.2041659e-05,2.6150124e-10
nv,nv,2.5520436e-07,2.3212555e-10,1.8803232e-06,1.5397104e-08,0.00135888,0.9986389,8.3961066e-10
nv,nv,2.3666907e-14,5.999414e-12,8.287676e-10,1.0035588e-13,7.644452e-10,1.0,5.3847174e-12
nv,nv,3.0022936e-11,2.2713217e-11,5.9915715e-07,1.07941184e-10,9.7062955e-05,0.99990237,1.1031061e-13
mel,mel,4.4700844e-08,9.419262e-07,0.00028024212,1.8800097e-07,0.99219865,0.007517638,2.2942274e-06
nv,nv,1.6286455e-12,1.02040225e-11,3.9664756e-06,2.0028204e-09,6.0006757e-11,0.99999607,6.169474e-09
mel,nv,3.8094535e-05,1.9009605e-05,0.0049586655,1.5403462e-07,0.14666675,0.8483168,3.9576364e-07
mel,nv,7.0555683e-07,4.7802884e-10,0.019367477,1.4730034e-08,0.0062813642,0.97435033,4.4274792e-08
nv,nv,3.0344991e-15,6.214378e-16,1.4812937e-11,3.0631257e-12,3.940067e-13,1.0,1.3981552e-11
nv,nv,1.4991516e-23,4.727504e-24,6.302736e-16,3.219423e-20,3.391869e-17,1.0,2.0132345e-20
nv,nv,8.1653003e-17,1.4994894e-13,9.389149e-07,1.1402903e-13,4.664366e-12,0.99999905,3.3619242e-12
nv,nv,1.2104253e-13,6.3929105e-11,1.6324925e-07,1.828093e-10,4.4107937e-06,0.99999547,3.6192528e-11
vasc,vasc,8.4630476e-11,1.8828524e-06,5.8124527e-09,7.0019984e-10,1.4085247e-06,0.0021122806,0.99788445
df,df,1.3984836e-10,7.805846e-10,1.1759299e-08,0.99999785,2.2315368e-07,1.949295e-06,1.5264758e-08
nv,nv,3.8017757e-15,1.2116352e-15,8.179852e-13,2.1291808e-15,2.6131703e-14,1.0,1.4746492e-15
nv,nv,2.7423878e-19,2.477633e-21,1.7000859e-13,2.0843598e-17,5.265074e-14,1.0,1.0521765e-16
nv,nv,2.668042e-12,5.220571e-10,2.1092294e-06,5.5310996e-09,0.00016848059,0.9998294,3.3669337e-10
nv,nv,1.3187204e-11,1.2992957e-08,2.1033843e-07,2.6283953e-09,0.00096931483,0.9990305,2.909582e-11
bkl,bkl,0.019389678,0.07996824,0.7644383,0.00023840707,0.09482971,0.041126918,8.776894e-06
nv,nv,5.5597606e-19,1.0145854e-16,1.036633e-12,3.686157e-15,4.7344187e-08,1.0,7.549322e-15
bkl,bkl,2.3993044e-07,2.1815053e-10,0.99430794,1.5024657e-06,0.0006664037,0.005023927,3.439204e-10
nv,nv,9.94116e-16,8.325887e-15,1.112199e-10,1.9655401e-13,1.3820521e-09,1.0,2.771866e-13
nv,mel,3.2253548e-14,1.6871872e-11,1.2617159e-07,3.4994234e-12,0.974861,0.025138833,2.228028e-13
mel,mel,4.9860696e-06,5.2675146e-06,0.00021533475,2.1711616e-08,0.773427,0.22634713,2.6794484e-07
bkl,bkl,0.00012710436,3.2562893e-06,0.99986815,3.9720274e-10,1.098656e-07,1.3670343e-06,2.0723989e-10
nv,nv,3.6510122e-14,1.4941907e-11,2.6847566e-09,4.639473e-12,5.2942304e-09,1.0,5.117718e-13
mel,mel,1.3075543e-15,8.791736e-06,4.3748765e-11,4.4568895e-13,0.9999738,1.747727e-05,2.8896212e-11
bkl,bkl,7.5425677e-10,1.9894253e-08,0.9999875,1.01995815e-10,4.8685525e-08,1.2453063e-05,7.439006e-12
nv,nv,4.616607e-13,2.8509738e-15,2.0760874e-07,1.3423419e-12,3.6520929e-09,0.99999976,6.732112e-11
nv,nv,1.6992155e-10,5.782367e-12,0.00029998217,1.0876642e-09,4.452384e-08,0.99969995,1.8411286e-09
vasc,vasc,4.7319176e-10,1.6231157e-07,6.63979e-08,3.6638867e-10,3.1675458e-07,0.00045796979,0.9995414
mel,mel,3.9838124e-12,2.8103992e-15,2.0887003e-06,6.3503256e-12,0.99743736,0.0025605026,1.1176696e-11
nv,nv,1.2456793e-10,6.185478e-11,0.0002752847,1.46226276e-08,1.692204e-06,0.999723,1.1495858e-08
nv,mel,1.2275868e-09,1.8352654e-07,4.9827067e-05,5.4358834e-10,0.9143195,0.08563052,6.7479555e-09
bkl,bkl,6.836482e-07,6.8548106e-10,0.9998078,4.838203e-07,4.341908e-07,0.00019070682,1.1224217e-11
nv,nv,3.9794806e-11,6.1623585e-13,1.07474785e-08,5.5666305e-10,1.6229609e-09,1.0,1.4621295e-08
nv,nv,4.0654635e-09,2.851215e-10,2.2903441e-05,9.994814e-08,1.1590262e-05,0.9999654,8.155681e-11
df,nv,6.341385e-09,5.2762818e-08,0.00064907805,0.009214911,0.16859548,0.8215385,1.9865356e-06
nv,nv,4.4071095e-15,2.0487506e-18,1.3823108e-12,1.5054967e-14,1.2378196e-07,0.9999999,1.2562927e-14
nv,nv,9.877207e-15,1.8845875e-15,1.0263764e-09,3.3469e-15,2.1512552e-09,1.0,1.0246056e-14
nv,nv,5.777193e-09,7.2593603e-10,2.263948e-05,1.8949747e-10,0.0041714427,0.99580586,4.7475454e-11
nv,nv,5.4034036e-08,0.07394795,0.008333952,3.5971832e-05,0.0051018014,0.9125797,4.3553325e-07
mel,mel,2.856394e-08,5.178445e-10,0.0006768362,1.1749518e-09,0.9991074,0.00021564402,1.5071822e-11
mel,nv,9.758435e-11,2.9891783e-06,0.00020337397,5.967278e-07,2.5507372e-06,0.99977535,1.5126338e-05
nv,nv,3.5502513e-08,6.9535905e-11,8.9162455e-08,2.618268e-10,0.09526854,0.9047313,1.975988e-10
nv,nv,7.0820704e-13,4.232813e-16,5.352092e-13,2.8684612e-15,1.9552473e-08,1.0,1.2621278e-16
bcc,bcc,3.7977996e-05,0.9998621,2.0342613e-06,1.2481431e-10,1.13295144e-07,9.768632e-05,6.254112e-09
nv,nv,1.7475771e-13,3.826723e-14,1.7831738e-09,1.3499618e-13,1.9309415e-07,0.99999976,5.663946e-12
nv,nv,1.0648073e-07,1.1625729e-09,1.0159984e-06,2.4242597e-08,0.010968634,0.9890302,1.2708937e-09
mel,mel,8.559069e-07,9.516399e-10,1.3638564e-06,2.3900031e-07,0.9948315,0.0051660514,1.7386912e-09
nv,nv,1.4283345e-17,3.2135384e-17,1.239835e-13,1.4979687e-15,3.2208522e-10,1.0,4.810352e-15
nv,nv,3.1644743e-19,2.2819627e-21,8.517381e-15,1.103942e-17,9.617278e-15,1.0,2.8953833e-16
nv,nv,7.8945806e-07,9.293878e-07,0.009152239,3.183463e-07,0.27362368,0.717222,3.820008e-08
mel,mel,6.4185746e-09,4.4661257e-09,0.009756443,1.3957562e-07,0.93016064,0.06008276,9.415944e-11
mel,mel,1.1235096e-13,6.2229594e-13,5.5159477e-10,4.2570334e-13,0.9996313,0.0003686905,2.3753983e-11
nv,nv,1.3014168e-13,1.04757837e-13,1.1145037e-09,1.6635337e-14,6.7500694e-09,1.0,4.8924437e-12
bkl,bkl,1.3456463e-08,6.988981e-13,0.99999964,1.0666181e-11,4.0642573e-11,3.4166695e-07,1.8035588e-14
nv,nv,7.688806e-12,5.4271106e-13,7.703453e-09,1.7938619e-12,3.2982237e-07,0.99999964,9.632595e-13
nv,nv,3.2809998e-12,4.6669178e-15,1.7662793e-06,5.7363606e-14,7.393947e-08,0.9999982,4.7304556e-12
bkl,nv,2.477056e-11,1.2800993e-07,0.0024010804,5.528979e-08,5.2038047e-07,0.99759823,2.5168934e-08
nv,nv,3.7019787e-17,2.0460844e-21,1.9658466e-14,3.1675452e-17,1.1864666e-13,1.0,2.6637294e-18
bcc,bcc,3.2680393e-06,0.99955434,0.00034417387,8.9026614e-08,5.046164e-07,9.764629e-05,1.0401368e-09
bkl,nv,8.833572e-11,7.3936224e-10,0.23101875,2.303289e-08,0.00016712784,0.76881266,1.4802059e-06
nv,nv,1.2335396e-09,3.0561317e-10,4.400192e-06,1.2703674e-10,3.7525504e-05,0.99995804,7.010689e-10
bcc,bcc,3.2691796e-09,1.0,8.117443e-11,8.906255e-12,4.042046e-12,2.7690292e-09,9.299471e-15
nv,nv,3.3254685e-15,2.7429047e-16,3.0992833e-10,1.904116e-12,4.7538458e-12,1.0,7.931369e-11
bkl,bkl,3.0444663e-10,1.518099e-12,0.9999999,3.6952894e-10,5.3276755e-10,1.1482259e-07,3.8746595e-15
nv,nv,5.1432972e-17,3.3039695e-17,6.810839e-13,2.5968903e-16,2.2353541e-11,1.0,1.3638958e-14
nv,nv,3.6160154e-17,1.9714758e-17,1.0595627e-10,1.5137642e-17,5.123138e-13,1.0,1.1468513e-15
nv,nv,7.434307e-19,3.3229095e-21,2.7463415e-14,3.8699433e-17,1.2829698e-12,1.0,9.741213e-18
nv,nv,5.7495733e-09,8.63324e-09,1.3090813e-05,1.303589e-08,3.0470915e-07,0.99998665,6.312383e-09
bkl,bkl,0.0005530503,1.8090998e-07,0.98891187,1.3093057e-06,0.0083293235,0.0022043583,9.371255e-10
nv,nv,5.1073445e-16,7.42306e-18,3.0421301e-12,8.033785e-16,1.755537e-11,1.0,1.4098549e-15
bkl,bkl,2.5338018e-17,3.8130426e-17,1.0,5.3671407e-20,2.94598e-13,3.0743494e-10,1.235922e-18
bcc,bcc,5.6400308e-11,0.99999475,7.7493877e-07,2.5145537e-14,3.6522615e-06,8.1532147e-07,3.5540774e-15
nv,nv,1.0014129e-06,4.6757395e-06,0.0010425175,6.844717e-07,0.00033327183,0.99861777,8.645913e-08
mel,nv,5.3336984e-11,3.734197e-07,3.1761857e-07,2.965627e-08,0.42299786,0.5770015,5.7893988e-11
mel,mel,0.02322576,2.1806187e-07,0.02063794,1.1307949e-07,0.9559688,0.00016707167,3.489986e-11
nv,nv,3.644132e-07,5.673078e-07,0.002567573,5.553554e-07,0.025789047,0.9716418,1.00350874e-07
nv,nv,2.4223036e-13,2.8738597e-16,2.836648e-12,4.983726e-16,1.9989546e-09,1.0,5.273632e-16
nv,nv,5.7877463e-09,9.2365526e-10,1.8873792e-05,7.050105e-10,9.042247e-06,0.9999721,1.4668022e-10
nv,nv,1.7802282e-20,7.8389564e-21,1.7974306e-13,6.7458936e-18,1.7220939e-15,1.0,2.928935e-14
bkl,bkl,0.00045986893,6.7809447e-07,0.9990194,2.6568876e-05,5.1188945e-06,0.000488405,2.264362e-10
mel,mel,1.7079163e-10,5.296636e-10,9.33917e-08,1.631783e-10,0.98152554,0.018474324,5.576528e-14
nv,nv,3.0084247e-12,5.185215e-06,1.3831314e-07,1.0834922e-09,6.5796403e-06,0.98664075,0.013347415
nv,bkl,1.0868024e-07,3.1494476e-08,0.9649879,7.0121614e-06,1.3135777e-06,0.0349082,9.542339e-05
nv,nv,2.0922745e-13,3.325164e-15,3.0792732e-10,1.5978904e-13,3.0263818e-09,1.0,6.8394e-13
nv,nv,3.142996e-11,2.1119396e-15,5.8502644e-07,1.1393511e-12,8.358232e-07,0.99999857,1.8146947e-11
bkl,bkl,6.2497986e-07,5.276948e-10,0.99903727,3.1773244e-09,0.0003028159,0.0006593627,8.993708e-12
nv,nv,5.4433044e-21,1.2717756e-22,5.9467934e-15,4.0042573e-18,7.18495e-15,1.0,7.210117e-18
nv,nv,4.2688405e-12,3.0970167e-14,4.4053462e-07,1.7287815e-13,4.8366746e-07,0.99999905,1.4515849e-13
bcc,bcc,8.597143e-10,0.99999726,7.3647693e-10,6.0750046e-12,5.814999e-10,2.7391575e-06,5.764224e-14
nv,nv,1.096414e-15,6.222627e-18,3.3490697e-12,1.5808551e-15,1.2992313e-10,1.0,3.7753e-15
bkl,bkl,1.8576063e-06,5.605321e-11,0.47605208,2.1433261e-06,0.13503401,0.38890985,4.397029e-09
mel,mel,2.5937428e-11,2.5614658e-12,1.8143432e-08,7.555852e-13,0.97864175,0.021358272,1.7593864e-09
nv,nv,3.573116e-14,6.959378e-15,1.3840675e-09,2.1234322e-13,2.515264e-09,1.0,7.304925e-14
nv,nv,0.00011963647,2.9743118e-05,0.091399096,1.1737509e-06,0.15679006,0.7516593,9.82027e-07
nv,nv,6.2360126e-12,2.2338321e-15,3.3153584e-09,8.806827e-12,5.9475154e-09,1.0,1.8888809e-11
bkl,bkl,2.7521747e-09,1.7729698e-09,0.99872106,1.8539961e-09,1.9346773e-08,0.0012789171,1.8215674e-11
nv,nv,6.582299e-11,1.362365e-09,1.8989459e-06,2.7195227e-10,0.20556122,0.7944369,6.3373745e-10
nv,nv,1.374947e-13,1.795777e-14,1.0432779e-11,1.6153518e-15,4.7866644e-07,0.9999995,2.0684636e-15
mel,bkl,1.3305461e-07,4.0122686e-05,0.988772,3.7144383e-07,0.009467345,0.0017200486,5.7639955e-11
bkl,bkl,1.293066e-05,3.8794957e-07,0.94813424,2.8360068e-06,0.04935261,0.002497016,5.62338e-10
nv,nv,2.824328e-13,1.7420704e-13,9.925096e-09,5.51476e-12,3.338071e-06,0.99999666,6.186504e-13
bcc,bcc,0.0016607287,0.9978909,6.9598627e-06,4.138943e-08,8.780496e-08,0.00044128715,2.226337e-08
nv,nv,9.6039964e-17,9.133585e-18,1.3099238e-13,5.5711724e-15,3.7974932e-11,1.0,2.863005e-16
df,df,1.2805884e-09,5.9366814e-09,7.80038e-08,0.99997926,1.434971e-05,6.358154e-06,1.1427375e-08
nv,mel,9.607073e-13,5.0480673e-14,4.273587e-11,9.450083e-14,0.69744027,0.30255967,1.0788912e-14
nv,nv,1.0391396e-11,4.0270667e-14,9.485515e-10,1.0962017e-13,1.7036227e-07,0.9999999,3.312897e-14
nv,nv,7.886783e-17,1.376537e-18,1.8035254e-10,3.080039e-16,1.7174445e-09,1.0,1.0950805e-15
bcc,bcc,0.41994172,0.5383948,0.038944364,8.001424e-06,4.1606505e-05,0.0026694015,5.6571263e-08
bkl,bkl,4.9776645e-06,1.1925586e-06,0.999602,1.2687961e-07,0.0002285113,0.00016326996,6.0684964e-11
nv,nv,7.6962615e-06,2.213317e-06,0.20134772,4.3112726e-07,2.7976293e-05,0.7973263,0.0012876677
mel,mel,6.2099877e-18,2.9493925e-17,1.4238819e-13,1.387123e-16,1.0,3.5125545e-08,1.2362406e-10
bkl,nv,7.970981e-07,5.3259293e-11,0.39032742,3.9857598e-10,0.015580779,0.594091,1.4376211e-08
nv,nv,1.802269e-15,1.2480947e-16,1.2160498e-12,1.0232347e-14,8.105658e-10,1.0,4.6819403e-15
nv,nv,2.004983e-11,1.6489603e-05,0.00031997848,1.637507e-10,0.0004103798,0.9992532,1.8445968e-09
nv,nv,4.216688e-12,8.5790836e-13,2.2076556e-07,2.1982403e-10,2.6137958e-08,0.99999976,1.8781818e-11
nv,nv,2.7890832e-11,8.467725e-13,9.594683e-08,8.097541e-11,1.7486386e-08,0.9999999,4.0521078e-10
nv,nv,3.2065867e-13,2.9831082e-10,5.808622e-07,5.0799915e-12,3.4599398e-07,0.99999905,1.4583931e-12
nv,nv,4.9770505e-12,2.0851045e-09,7.483644e-05,6.029263e-09,0.06955945,0.9303657,2.388492e-09
bkl,bkl,5.5877463e-09,1.0667778e-09,0.99728334,1.6744218e-08,1.4037374e-06,0.0027152037,4.577055e-09
bcc,bcc,1.5204732e-06,0.99999154,2.6929936e-07,4.4487565e-09,9.260593e-08,6.5637505e-06,2.6038263e-09
nv,nv,4.1406674e-09,2.9609686e-09,5.4727177e-05,2.1205382e-08,0.006828644,0.9931166,4.7480864e-09
mel,mel,0.27223724,3.886996e-06,0.010528304,2.5807148e-07,0.71041495,0.006815356,9.8646185e-09
nv,nv,6.272198e-10,1.9861303e-10,0.21080545,1.100341e-09,8.846221e-06,0.78918564,8.188941e-12
nv,nv,7.888983e-06,2.2346502e-07,0.04797687,1.5461286e-08,0.10219696,0.8498177,4.007896e-07
akiec,bcc,0.01405794,0.46525317,0.044234592,3.2989217e-05,0.42164877,0.054771595,9.722588e-07
bkl,nv,1.1850689e-06,0.018342441,0.0113621205,1.1827586e-06,0.0077572097,0.96253586,3.87391e-08
nv,nv,6.4801775e-10,1.1298364e-09,1.0152677e-06,1.7629739e-09,0.016085945,0.98390466,8.395321e-06
akiec,akiec,1.0,2.183396e-12,1.3521262e-10,7.045524e-15,3.4130875e-11,2.5804046e-12,5.6745914e-18
bcc,bcc,7.689897e-09,0.91562575,0.00059646874,1.8230806e-07,4.56705e-05,0.083713785,1.8137405e-05
nv,nv,5.073179e-09,1.2668309e-09,2.2142399e-07,6.7307465e-06,4.2340876e-06,0.9999889,6.775922e-09
bkl,bkl,3.2241178e-07,4.9743735e-06,0.9998274,2.0002199e-08,4.858183e-08,0.00016721839,3.2093666e-08
nv,nv,4.0589897e-13,8.193015e-11,3.5632883e-08,2.0610388e-11,6.022881e-05,0.9999397,5.0485297e-12
akiec,akiec,0.9999987,2.0634716e-09,8.155685e-08,1.0709168e-10,1.1913446e-06,1.7483996e-08,9.4495856e-14
nv,nv,8.629711e-09,3.1278583e-10,6.559237e-05,1.768755e-07,0.002422706,0.9975115,2.246738e-09
nv,nv,5.3693863e-15,2.0679688e-14,2.8686248e-08,1.8418979e-14,2.55904e-08,1.0,4.082877e-10
bkl,bkl,1.7440381e-07,6.2999428e-12,0.99999714,8.674793e-09,8.5972324e-08,2.634563e-06,1.66417e-14
bcc,bcc,4.662966e-07,0.99812835,0.0009319607,2.7712155e-09,2.5165807e-07,0.0009386125,4.0765707e-07
bkl,bkl,6.907079e-11,6.8651356e-09,0.99987423,1.730994e-09,1.8198671e-06,0.00012400559,3.7759149e-10
nv,nv,7.614965e-16,1.2498186e-15,3.0916119e-09,2.5293435e-12,1.1771969e-06,0.9999988,6.387889e-14
nv,nv,2.3881467e-15,5.459124e-15,1.01018575e-10,7.9979466e-16,6.101253e-08,0.9999999,4.6052233e-15
nv,nv,5.2044953e-19,2.025359e-20,2.0754528e-14,6.263323e-19,1.918965e-13,1.0,1.1806573e-18
nv,nv,3.7190506e-16,9.710789e-18,2.9844681e-12,5.1546745e-15,4.938416e-10,1.0,6.7583963e-15
nv,nv,1.1561548e-15,1.1516687e-16,1.4948378e-11,1.1733815e-14,1.1476231e-12,1.0,2.2657318e-15
nv,nv,4.4328746e-05,1.5626495e-07,0.0005099083,1.7320987e-07,1.06982355e-07,0.99944514,2.1021552e-07
mel,mel,2.4426624e-14,1.14651625e-17,3.0836067e-10,2.6852891e-14,0.9969326,0.0030673454,1.0898134e-12
nv,nv,3.950577e-12,2.8707586e-14,4.3009405e-09,4.0203435e-12,0.017939014,0.982061,4.5410875e-09
nv,nv,2.4351954e-07,1.7204828e-06,4.325293e-06,2.666186e-09,0.004369404,0.99562436,4.8160205e-09
bkl,bkl,4.2824513e-07,2.7754408e-11,0.9999832,1.9316793e-09,1.3382399e-08,1.6387714e-05,2.0740183e-13
nv,nv,3.951256e-09,0.00023710748,0.0027385037,1.8412464e-07,1.35951195e-05,0.9970017,8.814411e-06
nv,nv,1.0088026e-05,0.00011014943,0.26300663,3.272511e-08,3.269138e-05,0.73684025,1.3845819e-07
nv,nv,1.5477849e-15,1.2820334e-15,1.104248e-12,1.2970516e-15,9.640148e-14,1.0,4.797689e-15
nv,nv,8.139796e-12,1.8764975e-13,3.8651035e-10,7.223708e-13,3.1775322e-08,1.0,7.7591666e-13
nv,nv,1.2645916e-12,1.1694936e-12,2.4073172e-06,2.1091077e-10,6.1462833e-07,0.999997,8.945885e-11
nv,nv,5.378966e-12,4.041189e-12,3.5717164e-07,2.0587883e-08,7.993524e-08,0.9999995,7.2145214e-09
bcc,bcc,7.336087e-11,0.9999714,3.3623243e-07,4.122313e-11,3.1203135e-06,2.5125002e-05,3.7083538e-09
nv,nv,5.271092e-18,4.103342e-20,2.4782528e-13,1.3160607e-15,1.4496017e-14,1.0,5.5303035e-16
nv,nv,5.002771e-10,2.1975843e-09,3.486775e-05,1.4613513e-09,0.17365564,0.82630926,2.1409345e-07
nv,nv,2.8948834e-18,7.5786515e-19,2.0689226e-11,1.3540699e-17,1.0689851e-11,1.0,1.2689631e-17
nv,nv,2.5649131e-12,2.8938427e-12,9.8217086e-08,3.7682354e-11,2.1325686e-09,0.9999999,2.7687646e-09
nv,nv,2.6117867e-13,2.8436385e-18,5.1349194e-12,1.0834667e-15,7.0302525e-10,1.0,6.1215084e-17
nv,nv,0.00012944176,1.3503234e-09,3.6603986e-05,5.3303577e-08,3.1637276e-06,0.9998307,4.7501842e-09
bkl,akiec,0.5335666,7.4183714e-05,0.0052771736,9.0281006e-05,0.02600439,0.43498665,7.4320445e-07
bkl,bkl,9.661512e-07,0.00085731107,0.9955616,9.794903e-07,6.782186e-06,0.0035724072,4.0647032e-09
nv,nv,1.4749747e-16,1.0250631e-14,2.0736397e-11,8.247279e-13,1.4546101e-09,1.0,1.1001947e-12
df,df,1.7081823e-09,9.143485e-10,1.0766285e-09,0.99999964,1.508278e-07,2.2767696e-07,1.7288947e-09
mel,mel,3.2912697e-11,6.1335767e-12,2.799876e-09,1.7588616e-12,0.9813417,0.018658314,1.7185111e-12
nv,nv,1.1112116e-06,3.531812e-07,0.0009915939,8.5318874e-08,0.00014236015,0.9988644,5.8117084e-08
nv,nv,1.1314228e-19,3.3118005e-20,1.5145556e-13,5.146984e-18,1.085908e-15,1.0,3.226977e-17
nv,nv,9.325291e-06,4.4536014e-07,0.0001416948,1.172461e-07,0.0037569744,0.9960913,3.6869068e-08
bkl,bkl,3.6039704e-14,1.3161985e-11,0.99999595,3.6123583e-11,5.928514e-11,4.0281425e-06,4.654922e-12
nv,nv,1.0458988e-14,5.004284e-15,4.19611e-12,2.0772666e-14,1.3375739e-11,1.0,8.325541e-14
nv,nv,2.3135138e-07,3.967772e-09,7.870355e-05,1.3588712e-09,0.18617189,0.81374913,4.7877453e-09
nv,nv,9.8850324e-11,1.7030806e-11,4.6874737e-07,8.341906e-09,0.003491171,0.9965083,3.3652827e-09
nv,nv,1.4851154e-10,1.0347077e-13,3.9765726e-07,3.1177264e-10,0.005485941,0.99451363,2.1214179e-10
nv,nv,1.4127584e-20,2.3191188e-21,1.2501359e-13,9.111448e-19,2.5683877e-13,1.0,1.5987185e-18
nv,nv,1.8747412e-12,2.472375e-12,3.3528096e-07,3.194374e-09,1.7588327e-09,0.99999964,1.1436383e-10
nv,nv,1.2542858e-15,5.9461717e-18,1.707927e-11,9.870126e-15,4.452966e-11,1.0,4.602407e-14
vasc,vasc,8.90849e-13,9.562906e-05,5.912834e-09,2.50667e-10,1.3422147e-05,0.0008902086,0.9990007
nv,nv,8.0436e-14,4.129012e-12,8.783524e-07,1.0325952e-11,3.0324387e-10,0.99999917,6.017863e-11
nv,nv,2.7214523e-13,9.328791e-12,3.9241237e-07,1.7085196e-10,0.08154325,0.9184563,5.5120347e-10
nv,nv,1.1215714e-08,7.898833e-08,6.961253e-07,1.240833e-10,1.0007211e-06,0.9999982,4.1974736e-11
